Longitude,Latitude,UHI Index,Xb1_mean,Xb2_mean,Xb3_mean,Xb4_mean,Xb5_mean,Xb6_mean,Xb7_mean,Xb8_mean,Xb9_mean,Xb10_mean,Xb11_mean,Xb12_mean,Xb13_mean,Xb14_mean,Xb15_mean,Xb16_mean,Xb17_mean,Xb18_mean,Xb19_mean,Xb20_mean,Xb21_mean,Xb22_mean,Xb23_mean,Xb24_mean,Xb25_mean
-73.971665,40.78876333,,0.052290624938905,0.066771873738617,0.060362500138581,0.267443753778934,0.634581685066223,-0.602456487715244,226.99798011779785,35.15656042098999,63.32019519805908,31.556873559951782,29.8700008392334,29.595781087875366,29.36318349838257,29.61668872833252,29.246914386749268,0.125,23.17203998565674,1601.3666381835938,2.050520896911621,20.15339469909668,5455.40576171875,66.0936074256897,148.11241626739502,52.63937282562256,1749.2762145996094
-73.97192833,40.788875,,0.069402679800987,0.087851788316454,0.081224106252193,0.281485719340188,0.547786337988717,-0.519429194075721,260.48148454938615,70.57398407799857,51.168021883283345,115.27191162109375,29.931428909301758,29.736867904663086,30.01600537981306,29.687134061540878,29.811640330723353,0.142857142857143,20.271523066929408,1683.2526681082588,11.717262268066406,13.658641270228795,5533.669224330357,10.34449931553432,98.61895315987724,54.08344759259905,1830.7098039899554
-73.96708,40.78908,,0.084083036652633,0.098789284271853,0.114201783069542,0.156616070440837,0.163149292979922,-0.22952547456537,524.3531036376953,152.7745293208531,84.75102996826172,72.09483453205654,30.997142246791295,32.13778141566685,31.879942212785995,32.40680149623326,32.386201586042134,0.0,172.21251569475447,553.5307965959821,57.81345312935965,84.93409946986607,4208.412388392857,10.34449931553432,182.94110979352678,7.030357360839844,1157.21240234375
-73.97255,40.78908167,,0.123324217274785,0.148289842531085,0.167695309966803,0.202134374529123,0.097927925176919,-0.162220932543278,220.80061721801758,156.58470770716667,66.53395462036133,144.07549786567688,30.2549991607666,32.36333513259888,31.578643560409546,32.72177982330322,32.271193504333496,0.0,146.35233879089355,1869.6117401123047,49.12110757827759,20.6374568939209,5711.798278808594,9.05143690109253,71.749520778656,11.951311111450195,2016.3956451416016
-73.96969667,40.78795333,,0.059499999973923,0.075328126084059,0.069315624888986,0.32133749127388,0.651688076555729,-0.62757208943367,210.64045906066895,167.33274269104004,48.40803384780884,65.04565119743347,29.920000076293945,28.825486421585083,28.46837043762207,28.881590127944946,28.813628911972046,0.0,406.3964614868164,1001.4195709228516,0.0,45.6249794960022,4890.970397949219,32.09122896194458,86.10315704345703,29.3236026763916,1137.7300415039062
-73.97021167,40.78418333,,0.158449999988079,0.190944643957274,0.217967861465045,0.273594643388476,0.127363513622965,-0.184338235429355,108.35660988943917,201.5426472255162,39.97207619462694,39.99773965563093,29.079999923706055,31.894024440220424,30.732235772269114,32.499401909964426,31.86541884286063,0.0,70.00206484113421,1053.9326869419642,34.31045423235212,2.343452453613281,5160.778390066965,21.242212568010604,121.26430184500558,34.86366816929409,744.8605869838169
-73.96975167,40.78470833,,0.188510935753584,0.202251557260752,0.222289061173797,0.262579688802361,0.088015079498291,-0.133627729490399,124.28044605255127,277.74121856689453,40.754034742712975,75.95041286945343,29.15500020980835,31.117581605911255,30.71133852005005,31.567068576812744,31.669758319854736,0.0,50.01098871231079,880.2781524658203,23.17203998565674,2.050520896911621,4994.667053222656,34.04095458984375,66.56419229507446,55.08015489578247,762.7548446655273
-73.96676667,40.78886333,,0.122102677822113,0.143054466162409,0.155800890709673,0.231396428176335,0.213412101779665,-0.248841775315148,135.8887677873884,249.2528337751116,64.64065715244838,32.97739771434239,30.182856695992605,31.78731073651995,31.859719685145787,31.75275148664202,31.69590268816267,0.0,63.199681418282644,437.5540335518973,15.031404222760882,4.686904907226562,4115.7255859375,29.24325942993164,100.0906502859933,42.357818603515625,1068.0719517299108
-73.97130333,40.788585,,0.048109374009073,0.062818749807775,0.056390624027699,0.263893751427531,0.648662157356739,-0.615497276186943,219.8693675994873,152.5047059059143,55.240131855010986,46.16485238075256,30.03000020980835,29.347498655319214,28.522449731826782,29.664287328720093,29.15875244140625,0.0,67.35398054122925,1489.5374755859375,4.101041793823242,36.5250244140625,5351.609313964844,54.463844776153564,138.2030611038208,16.052352905273438,1631.1018371582031
-73.966635,40.78418333,,0.033732031006366,0.04908281378448,0.032729688100517,0.335960935801268,0.820540994405746,-0.743045181035995,271.2543773651123,47.79136723279953,67.53763580322266,48.555867075920105,26.337499618530273,27.484976768493652,26.569467782974243,27.867026329040527,27.117679595947266,1.0,0.0,232.13521194458008,8.202083587646484,8.202083587646484,4197.0491943359375,109.6462173461914,114.90337085723877,96.77653217315674,375.7431411743164
-73.98672167,40.78182667,,0.078660712710449,0.090240180492401,0.094677676047598,0.246101781725883,0.410937006984438,-0.431863120623997,85.70211846487862,142.2968739100865,54.99271123749869,37.47516850062779,25.612857818603516,29.21325819832938,28.41349928719657,30.35689272199358,30.81268310546875,0.0,28.272569928850448,296.73396955217635,25.929117475237167,0.0,6628.50146484375,56.600589752197266,78.54298291887555,381.7312491280692,267.5782710484096
-73.95032333,40.81512333,,0.100729168703159,0.130058334519466,0.131312498201927,0.295224999388059,0.387796198328336,-0.389930586020152,111.12544377644856,131.80575784047446,33.42364227771759,196.38738505045572,28.760000228881836,30.55064328511556,30.47172260284424,30.69635581970215,30.777429580688477,0.0,63.406198501586914,3246.725830078125,23.1810245513916,20.91608238220215,2014.0140584309895,5.468055725097656,14.802610397338867,40.656310399373375,850.633310953776
-73.98230833,40.76774167,,0.097589287374701,0.104397322450365,0.113650000521115,0.135649107396603,0.087005496025085,-0.129894257656166,78.16566685267857,217.13751874651228,5.248665153980255,35.19304602486746,30.38857160295759,31.608776092529297,31.474066870553152,31.914248875209264,32.41067613874163,0.0,66.84653690883091,1900.018101283482,57.64690998622349,2.343452453613281,3215.9069475446427,22.61497552054269,70.2821900503976,68.66271536690849,1238.2296316964287
-73.96508333,40.78370667,,0.070076785981655,0.089214285569532,0.086101787430899,0.287899992295674,0.526861791099821,-0.512221042598997,197.2976575578962,174.42677797589982,65.73482894897461,152.17049476078577,26.975714547293528,29.05819811139788,28.472120557512557,29.75055149623326,29.875240870884486,1.0,0.0,166.07807268415178,10.34449931553432,10.34449931553432,3841.7387346540177,19.718309129987443,85.59960828508649,95.1955326625279,157.6465127127511
