Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9636113012490104
-73.97192833,40.788875,0.9635513022139928
-73.96708,40.78908,0.9625379885100042
-73.97255,40.78908167,0.9614863405300019
-73.96969667,40.78795333,0.9596048423820046
-73.97021167,40.78418333,0.9588330171259882
-73.96975167,40.78470833,0.9599423614891229
-73.96676667,40.78886333,0.9582259454473788
-73.97130333,40.788585,0.9606521683759973
-73.966635,40.78418333,0.9617620609120078
-73.98672167,40.78182667,0.9736812537069932
-73.95032333,40.81512333,0.9721354800883676
-73.98230833,40.76774167,0.9708978126650442
-73.96508333,40.78370667,0.9691157049285671
-73.97968333,40.77094667,0.9667812411803276
-73.95570333,40.79593833,0.974083534193703
-73.97289167,40.78512667,0.9685145438566564
-73.95583833,40.78309833,0.968156707010138
-73.96325,40.781915,0.9675893073580032
-73.94459,40.777375,0.9706173779280092
-73.97195,40.78476,0.9684146364503255
-73.94579667,40.781725,0.9756607137283282
-73.98071167,40.78740333,0.9759821768183883
-73.96015833,40.758905,0.9734093861635948
-73.98460333,40.78264333,0.9721332624920012
-73.97688333,40.79036333,0.9751969389111993
-73.94998833,40.81563833,0.9744525293572003
-73.94784,40.77889,0.974258291694658
-73.973275,40.78934667,0.9666101423544088
-73.95970667,40.79867333,0.9718828363396074
-73.94704833,40.78009,0.9714449107299921
-73.982415,40.76795333,0.9690092157248263
-73.97984667,40.78694667,0.9740552724308688
-73.98738167,40.78111,0.9747792166039957
-73.97607667,40.789975,0.9721254895122062
-73.96195667,40.79138333,0.9678556731430051
-73.97963,40.78667,0.9742360010004476
-73.95438833,40.78251333,0.9687869083950039
-73.96295833,40.79177333,0.9699634856079946
-73.941705,40.790355,0.9789741054680041
-73.98581667,40.78309667,0.9704588870656079
-73.96991,40.79022,0.9732303116861528
-73.95996333,40.79833667,0.9712270363804311
-73.98242,40.76804,0.9695549506999931
-73.97728333,40.77158667,0.9735432006399927
-73.94637333,40.77291833,0.9686253120459909
-73.96973667,40.79016,0.9726391582011377
-73.95559167,40.796185,0.9770957262000058
-73.96010333,40.75887667,0.9725264116046932
-73.97565,40.78978167,0.9727559863640108
-73.95958667,40.79883167,0.9699474382731399
-73.95093167,40.81433333,0.972332153739993
-73.98085833,40.76942167,0.9737995540037903
-73.96359333,40.78273833,0.9682386787233371
-73.96236,40.78117,0.9663483484123395
